10,9,8,7,6,5.000000,4.000000,3.000000,2.000000,hoge01
20,19,18,17,16,15.000000,14.000000,13.000000,12.000000,hoge11
30,29,28,27,26,25.000000,24.000000,23.000000,22.000000,hoge21
40,39,38,37,36,35.000000,34.000000,33.000000,32.000000,hoge31
50,49,48,47,46,45.000000,44.000000,43.000000,42.000000,hoge41
60,59,58,57,56,55.000000,54.000000,53.000000,52.000000,hoge51
70,69,68,67,66,65.000000,64.000000,63.000000,62.000000,hoge61
80,79,78,77,76,75.000000,74.000000,73.000000,72.000000,hoge71
90,89,88,87,86,85.000000,84.000000,83.000000,82.000000,hoge81
100,99,98,97,96,95.000000,94.000000,93.000000,92.000000,hoge91
